basename|characters|language|speaker
LJ002-0112|The frequency and extent of processes against debtors seventy or eighty years ago will appear almost incredible|git|0
LJ002-0079|Its name and its situation were the same as those of the old place of carrying out the terrible sentence inflicted on accused persons who stood mute.|git|0
LJ001-0047|Of Jenson it must be said that he carried the development of Roman type as far as it can go:|str|3
LJ002-0162|He recites another most outrageous and extraordinary case, in which one John Bird,|crk|2
LJ002-0124|Quite half of the foregoing writs and arrests applied to sums under thirty pounds.|str|3
LJ001-0037|and the next year Gunther Zeiner at Augsburg followed suit;|git|0
LJ002-0054|those who were the oldest offenders, sentenced to transportation, and who had narrowly escaped the penalty of death.|str|3
LJ002-0093|There were nine wards in all on the female side, one of them in the attic,|crk|1
LJ002-0158|Other cases are recorded elsewhere, as at the Giltspur Street Compter, where in eighteen oh five Mr. Neild found a man named William Grant|str|2
LJ002 this is a really long basename|just an example to show that filelists that provide basenames don't get truncated or slugified
